file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000126.wav,1,0.6133333333333333,1,0.999923586845398,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000127.wav,1,0.5933333333333334,1,0.9978635907173156,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000128.wav,1,0.5666666666666667,1,0.9999428987503052,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000129.wav,1,0.5566666666666666,1,0.9999127388000488,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000130.wav,1,0.5533333333333333,1,0.999735414981842,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000131.wav,1,0.5466666666666666,1,0.9993170499801636,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000132.wav,1,0.56,1,0.9945695996284484,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000133.wav,1,0.5433333333333333,1,0.9979477524757384,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000134.wav,1,0.5533333333333333,1,0.99942809343338,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000135.wav,1,0.5666666666666667,1,0.999860405921936,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000136.wav,1,0.56,1,0.9997997879981996,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000137.wav,1,0.5633333333333334,1,0.9999631643295288,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000138.wav,1,0.5633333333333334,1,0.9992527365684508,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000139.wav,1,0.5733333333333334,1,0.99960595369339,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000140.wav,1,0.57,1,0.999991774559021,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000141.wav,1,0.5666666666666667,1,0.9998618364334106,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000142.wav,1,0.5533333333333333,1,0.99792742729187,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000143.wav,1,0.5633333333333334,1,0.9997841715812684,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000144.wav,1,0.5466666666666666,1,0.9999064207077026,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000145.wav,1,0.59,1,0.999883770942688,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000146.wav,1,0.58,1,0.9975705742836,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000147.wav,1,0.5266666666666666,1,0.9690192937850952,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000148.wav,1,0.55,1,0.9994468092918396,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000149.wav,1,0.5566666666666666,1,0.99925297498703,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000150.wav,1,0.5766666666666667,1,0.9995456337928772,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000151.wav,1,0.55,1,0.9996160268783568,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000152.wav,1,0.5666666666666667,1,0.9999592304229736,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000153.wav,1,0.9733333333333334,1,0.9995265007019044,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000154.wav,1,0.5466666666666666,1,0.9997389912605286,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000155.wav,1,0.5066666666666667,1,0.9992265701293944,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000156.wav,1,0.9466666666666668,1,0.9992666840553284,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000157.wav,1,0.58,1,0.9975587129592896,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000158.wav,1,0.5433333333333333,1,0.9997674822807312,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000159.wav,1,0.55,1,0.9993855953216552,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000160.wav,1,0.5666666666666667,1,0.9992559552192688,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000161.wav,1,0.57,1,0.999873161315918,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000162.wav,1,0.5766666666666667,1,0.9998691082000732,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000163.wav,1,0.5566666666666666,1,0.9998168349266052,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000164.wav,1,0.4966666666666666,0,0.9957705140113832,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000165.wav,1,0.5766666666666667,1,0.9966772794723512,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000166.wav,1,0.56,1,0.999832272529602,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000167.wav,1,0.55,1,0.9998934268951416,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000168.wav,1,0.5633333333333334,1,0.999901294708252,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000169.wav,1,0.5666666666666667,1,0.9991594552993774,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000170.wav,1,0.5733333333333334,1,0.9996070265769958,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000171.wav,1,0.5633333333333334,1,0.9999464750289916,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000172.wav,1,0.5766666666666667,1,0.9973353743553162,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000173.wav,1,0.5633333333333334,1,0.99906986951828,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000174.wav,1,0.5833333333333334,1,0.9998832941055298,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000175.wav,1,0.97,1,0.9998729228973388,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000176.wav,1,0.9333333333333332,1,0.9998039603233336,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000177.wav,1,0.5233333333333333,1,0.9912273287773132,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000178.wav,1,0.5533333333333333,1,0.9995338916778564,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000179.wav,1,0.5566666666666666,1,0.9996668100357056,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000180.wav,1,0.54,1,0.999930739402771,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000181.wav,1,0.5633333333333334,1,0.9996325969696044,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000182.wav,1,0.58,1,0.9999091625213624,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000183.wav,1,0.56,1,0.9977007508277892,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000184.wav,1,0.5633333333333334,1,0.989879846572876,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000185.wav,1,0.5666666666666667,1,0.99700266122818,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000186.wav,1,0.5666666666666667,1,0.9999768733978271,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000187.wav,1,0.5566666666666666,1,0.9999278783798218,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000188.wav,1,0.5666666666666667,1,0.9633601903915404,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000189.wav,1,0.5766666666666667,1,0.9991674423217772,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000190.wav,1,0.5166666666666667,1,0.9973299503326416,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000191.wav,1,0.5666666666666667,1,0.9997861981391908,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000192.wav,1,0.63,1,0.9993701577186584,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000193.wav,1,0.5833333333333334,1,0.9982717037200928,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000194.wav,1,0.5533333333333333,1,0.9956289529800416,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000195.wav,1,0.56,1,0.999866247177124,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000196.wav,1,0.5833333333333334,1,0.9998798370361328,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000197.wav,1,0.57,1,0.9995998740196228,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000198.wav,1,0.58,1,0.9998502731323242,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000199.wav,1,0.5633333333333334,1,0.9997480511665344,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000200.wav,1,0.5866666666666667,1,0.997159481048584,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000201.wav,1,0.5533333333333333,1,0.9999467134475708,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000202.wav,1,0.5633333333333334,1,0.9995875954627992,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000203.wav,1,0.6333333333333333,1,0.9988389611244202,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000204.wav,1,0.5166666666666667,1,0.9993122816085817,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000205.wav,1,0.5566666666666666,1,0.9993755221366882,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000206.wav,1,0.56,1,0.9979907274246216,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000207.wav,1,0.5666666666666667,1,0.9691113233566284,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000208.wav,1,0.5566666666666666,1,0.9997321963310242,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000209.wav,1,0.54,1,0.9997696280479432,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000210.wav,1,0.5766666666666667,1,0.9957066178321838,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000211.wav,1,0.5733333333333334,1,0.9939303398132324,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000212.wav,1,0.98,1,0.9990724325180054,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000213.wav,1,0.55,1,0.9995444416999816,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000214.wav,1,0.5666666666666667,1,0.9951173067092896,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000215.wav,1,0.51,1,0.9985169768333436,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000216.wav,1,0.5633333333333334,1,0.999933123588562,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000217.wav,1,0.5766666666666667,1,0.999946355819702,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000218.wav,1,0.6166666666666667,1,0.9998350143432616,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000219.wav,1,0.6,1,0.9954866766929626,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000220.wav,1,0.59,1,0.999812662601471,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000221.wav,1,0.5666666666666667,1,0.999880313873291,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000222.wav,1,0.58,1,0.9999758005142212,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000223.wav,1,0.5866666666666667,1,0.9988526105880736,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000224.wav,1,0.57,1,0.9987706542015076,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000225.wav,1,0.57,1,0.9988532066345216,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000226.wav,1,0.5533333333333333,1,0.9998096823692322,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000227.wav,1,0.6266666666666667,1,0.9991310238838196,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000228.wav,1,0.5166666666666667,1,0.995696783065796,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000229.wav,1,0.5766666666666667,1,0.9996143579483032,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000230.wav,1,0.5666666666666667,1,0.9994218349456788,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000231.wav,1,0.5666666666666667,1,0.9997081160545348,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000232.wav,1,0.5766666666666667,1,0.9996113181114196,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000233.wav,1,0.9566666666666668,1,0.9997245669364928,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000234.wav,1,0.56,1,0.9998698234558104,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000235.wav,1,0.61,1,0.9998698234558104,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000236.wav,1,0.54,1,0.9984081387519836,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000237.wav,1,0.9433333333333334,1,0.9996844530105592,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000238.wav,1,0.57,1,0.9975196719169616,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000239.wav,1,0.63,1,0.9999009370803832,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000240.wav,1,0.5666666666666667,1,0.9993054866790771,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000241.wav,1,0.5766666666666667,1,0.999479591846466,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000242.wav,1,0.5666666666666667,1,0.9994471669197084,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000243.wav,1,0.55,1,0.9999269247055054,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000244.wav,1,0.5566666666666666,1,0.9976822137832642,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000245.wav,1,0.5666666666666667,1,0.9989768266677856,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000246.wav,1,0.5633333333333334,1,0.9981377124786376,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000247.wav,1,0.5266666666666666,1,0.9998685121536256,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000248.wav,1,0.5733333333333334,1,0.9994957447052002,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000249.wav,1,0.5433333333333333,1,0.9995030164718628,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000250.wav,1,0.58,1,0.9998173117637634,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000251.wav,1,0.7666666666666667,1,0.9992799162864684,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000252.wav,1,0.5533333333333333,1,0.9999476671218872,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000253.wav,1,0.5466666666666666,1,0.9997653365135192,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000254.wav,1,1.0,1,0.9998766183853148,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000255.wav,1,0.5566666666666666,1,0.9984857439994812,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000256.wav,1,0.5466666666666666,1,0.9997053742408752,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000257.wav,1,0.5533333333333333,1,0.9999078512191772,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000258.wav,1,0.56,1,0.9999761581420898,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000259.wav,1,0.63,1,0.9997556805610656,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000260.wav,1,0.5166666666666667,1,0.9996538162231444,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000261.wav,1,0.93,1,0.9996227025985718,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000262.wav,1,0.92,1,0.9952438473701476,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000263.wav,1,0.5433333333333333,1,0.9999548196792604,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000264.wav,1,0.9666666666666668,1,0.9990800619125366,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000265.wav,1,0.5533333333333333,1,0.9780229926109314,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000266.wav,1,0.5266666666666666,1,0.9965968728065492,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000267.wav,1,0.56,1,0.999409317970276,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000268.wav,1,0.5733333333333334,1,0.99606055021286,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000269.wav,1,0.5466666666666666,1,0.9997393488883972,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000270.wav,1,0.57,1,0.9993557333946228,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000271.wav,1,0.6266666666666667,1,0.9999891519546508,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000272.wav,1,0.5933333333333334,1,0.9999338388442992,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000273.wav,1,0.5566666666666666,1,0.9990816116333008,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000274.wav,1,0.5366666666666666,1,0.9997032284736632,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000275.wav,1,0.55,1,0.9999371767044068,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000276.wav,1,0.5533333333333333,1,0.9998100399971008,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000277.wav,1,0.5633333333333334,1,0.9997825026512146,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000278.wav,1,0.5666666666666667,1,0.9891700148582458,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000279.wav,1,0.5566666666666666,1,0.995137631893158,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000280.wav,1,0.53,1,0.9863898158073424,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000281.wav,1,0.5633333333333334,1,0.9933810234069824,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000282.wav,1,0.56,1,0.999211311340332,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000283.wav,1,0.5433333333333333,1,0.9990824460983276,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000284.wav,1,0.5866666666666667,1,0.9997914433479308,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000285.wav,1,0.56,1,0.9992358684539796,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000286.wav,1,0.5533333333333333,1,0.999930739402771,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000287.wav,1,0.57,1,0.9988721013069152,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000288.wav,1,0.57,1,0.9999356269836426,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000289.wav,1,0.5866666666666667,1,0.9966174960136414,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000290.wav,1,0.5733333333333334,1,0.9894070029258728,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000291.wav,1,0.5533333333333333,1,0.9933370351791382,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000292.wav,1,0.6333333333333333,1,0.9995166063308716,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000293.wav,1,0.56,1,0.9998818635940552,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000294.wav,1,0.5666666666666667,1,0.999386191368103,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000295.wav,1,0.5566666666666666,1,0.999891996383667,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000296.wav,1,0.6166666666666667,1,0.998804807662964,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000297.wav,1,0.5533333333333333,1,0.9780071377754213,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000298.wav,1,0.56,1,0.9938845038414,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000299.wav,1,0.5566666666666666,1,0.9999682903289796,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000300.wav,1,0.54,1,0.996674418449402,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000301.wav,1,0.55,1,0.9964879751205444,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000302.wav,1,0.5466666666666666,1,0.9996138215065002,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000303.wav,1,0.5466666666666666,1,0.9940872192382812,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000304.wav,1,0.5866666666666667,1,0.999958872795105,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000305.wav,1,0.57,1,0.9951736330986024,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000306.wav,1,0.5766666666666667,1,0.9995187520980836,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000307.wav,1,0.54,1,0.9993270635604858,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000308.wav,1,0.56,1,0.9993902444839478,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000309.wav,1,0.5533333333333333,1,0.999929428100586,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000310.wav,1,0.59,1,0.999584138393402,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000311.wav,1,0.5533333333333333,1,0.999567210674286,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000312.wav,1,0.5833333333333334,1,0.9981430768966676,1
