file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000282.wav,fake,fake,0.5766666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000283.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000284.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000285.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000286.wav,fake,fake,0.5333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000287.wav,fake,real,0.4666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000288.wav,fake,real,0.47333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000289.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000290.wav,fake,fake,0.5866666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000291.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000292.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000293.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000294.wav,fake,real,0.5,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000295.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000296.wav,fake,real,0.4666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000297.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000298.wav,fake,fake,0.5866666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000299.wav,fake,fake,0.8166666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000300.wav,fake,fake,0.54,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000301.wav,fake,fake,0.8266666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000302.wav,fake,fake,0.5266666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000303.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000304.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000305.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000306.wav,fake,real,0.4866666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000307.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000308.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000309.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000310.wav,fake,fake,0.5233333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000311.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000312.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000313.wav,fake,fake,0.5333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000314.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000315.wav,fake,fake,0.5766666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000316.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000317.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000318.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000319.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000320.wav,fake,fake,0.54,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000321.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000322.wav,fake,fake,0.59,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000323.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000324.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000325.wav,fake,fake,0.64,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000326.wav,fake,fake,0.6333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000327.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000328.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000329.wav,fake,fake,0.6533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000330.wav,fake,fake,0.5233333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000331.wav,fake,fake,0.6066666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000332.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000333.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000334.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000335.wav,fake,fake,0.64,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000336.wav,fake,fake,0.5333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000337.wav,fake,fake,0.5066666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000338.wav,fake,fake,0.5166666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000339.wav,fake,fake,0.5833333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000340.wav,fake,fake,0.63,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000341.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000342.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000343.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000344.wav,fake,fake,0.53,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000345.wav,fake,real,0.5,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000346.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000347.wav,fake,real,0.49666666666666665,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000348.wav,fake,real,0.4666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000349.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000350.wav,fake,fake,0.5233333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000351.wav,fake,fake,0.53,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000352.wav,fake,fake,0.5333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000353.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000354.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000355.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000356.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000357.wav,fake,fake,0.5066666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000358.wav,fake,fake,0.6166666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000359.wav,fake,fake,0.5766666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000360.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000361.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000362.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000363.wav,fake,fake,0.6266666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000364.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000365.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000366.wav,fake,fake,0.52,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000367.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000368.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000369.wav,fake,fake,0.5733333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000370.wav,fake,fake,0.5766666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000371.wav,fake,fake,0.58,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000372.wav,fake,fake,0.5733333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000373.wav,fake,fake,0.9633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000374.wav,fake,fake,0.58,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000375.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000376.wav,fake,fake,0.9833333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000377.wav,fake,fake,0.5966666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000378.wav,fake,fake,0.62,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000379.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000380.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000381.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000382.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000383.wav,fake,fake,0.6,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000384.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000385.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000386.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000387.wav,fake,fake,0.6133333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000388.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000389.wav,fake,real,0.49666666666666665,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000390.wav,fake,fake,0.52,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000391.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000392.wav,fake,fake,0.58,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000393.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000394.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000395.wav,fake,fake,0.53,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000396.wav,fake,fake,0.5266666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000397.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000398.wav,fake,fake,0.54,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000399.wav,fake,real,0.47333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000400.wav,fake,fake,0.54,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000401.wav,fake,fake,0.5066666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000402.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000403.wav,fake,fake,0.5766666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000404.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000405.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000406.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000407.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000408.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000409.wav,fake,fake,0.5233333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000410.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000411.wav,fake,fake,0.93,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000412.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000413.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000414.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000415.wav,fake,fake,0.52,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000416.wav,fake,fake,0.5833333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000417.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000418.wav,fake,fake,0.59,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000419.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000420.wav,fake,fake,0.6466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000421.wav,fake,fake,0.6166666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000422.wav,fake,fake,1.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000423.wav,fake,fake,0.5933333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000424.wav,fake,fake,0.6,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000425.wav,fake,fake,0.9166666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000426.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000427.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000428.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000429.wav,fake,fake,0.6366666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000430.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000431.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000432.wav,fake,real,0.48,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000433.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000434.wav,fake,fake,0.5133333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000435.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000436.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000437.wav,fake,real,0.47333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000438.wav,fake,fake,0.5333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000439.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000440.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000441.wav,fake,real,0.49333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000442.wav,fake,fake,0.5733333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000443.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000444.wav,fake,real,0.49333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000445.wav,fake,fake,0.9433333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000446.wav,fake,fake,0.58,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000447.wav,fake,fake,0.5666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000448.wav,fake,fake,0.6166666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000449.wav,fake,fake,0.5733333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000450.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000451.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000452.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000453.wav,fake,fake,0.5733333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000454.wav,fake,fake,0.86,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000455.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000456.wav,fake,fake,0.6466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000457.wav,fake,real,0.49,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000458.wav,fake,fake,0.5833333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000459.wav,fake,fake,0.5433333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000460.wav,fake,fake,0.5933333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000461.wav,fake,fake,0.6333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000462.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000463.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000464.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000465.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000466.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000467.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000468.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000469.wav,fake,fake,0.53,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000470.wav,fake,fake,0.5333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000471.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000472.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000473.wav,fake,fake,0.62,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000474.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000475.wav,fake,fake,0.5633333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000476.wav,fake,fake,0.5766666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000477.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000478.wav,fake,real,0.49333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000479.wav,fake,fake,0.6266666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000480.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000481.wav,fake,fake,0.56,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000482.wav,fake,fake,0.58,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000483.wav,fake,fake,0.5533333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000484.wav,fake,fake,0.5733333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000485.wav,fake,fake,0.5466666666666666,kannada
