file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000446.wav,fake,fake,0.9913158416748047,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000447.wav,fake,fake,0.9925063252449036,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000448.wav,fake,fake,0.9997372031211853,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000449.wav,fake,fake,0.9994495511054993,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000450.wav,fake,fake,0.9981213212013245,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000451.wav,fake,fake,0.9979844093322754,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000452.wav,fake,fake,0.9980223178863525,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000453.wav,fake,fake,0.999563992023468,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000454.wav,fake,fake,0.9990546107292175,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000455.wav,fake,fake,0.999170184135437,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000456.wav,fake,fake,0.999803364276886,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000457.wav,fake,fake,0.996392548084259,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000458.wav,fake,fake,0.9988967180252075,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000459.wav,fake,fake,0.9950330257415771,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000460.wav,fake,fake,0.9973944425582886,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000461.wav,fake,fake,0.9996404647827148,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000462.wav,fake,fake,0.9988414645195007,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000463.wav,fake,fake,0.9913143515586853,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000464.wav,fake,fake,0.9935758709907532,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000465.wav,fake,fake,0.9997788071632385,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000466.wav,fake,fake,0.9910427331924438,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000467.wav,fake,fake,0.9891800880432129,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000468.wav,fake,fake,0.9969841837882996,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000469.wav,fake,fake,0.9977706670761108,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000470.wav,fake,fake,0.9761205315589905,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000471.wav,fake,fake,0.9997773766517639,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000472.wav,fake,fake,0.9945806860923767,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000473.wav,fake,fake,0.9961029291152954,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000474.wav,fake,fake,0.998630166053772,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000475.wav,fake,fake,0.979506254196167,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000476.wav,fake,fake,0.9996035695075989,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000477.wav,fake,fake,0.9917340278625488,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000478.wav,fake,fake,0.9919479489326477,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000479.wav,fake,fake,0.999977707862854,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000480.wav,fake,fake,0.9998290538787842,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000481.wav,fake,fake,0.9848376512527466,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000482.wav,fake,fake,0.998753547668457,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000483.wav,fake,fake,0.9928659200668335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000484.wav,fake,fake,0.996669590473175,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000485.wav,fake,fake,0.9841057658195496,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000486.wav,fake,fake,0.9966639876365662,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000487.wav,fake,fake,0.9923009872436523,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000488.wav,fake,fake,0.9937421679496765,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000489.wav,fake,fake,0.9954438209533691,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000490.wav,fake,fake,0.9919992089271545,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000491.wav,fake,fake,0.982445478439331,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000492.wav,fake,real,0.14552347362041473,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000493.wav,fake,fake,0.8403100967407227,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000494.wav,fake,fake,0.9938219785690308,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000495.wav,fake,fake,0.9880470037460327,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000496.wav,fake,fake,0.9994134902954102,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000497.wav,fake,fake,0.9974275231361389,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000498.wav,fake,fake,0.9991593360900879,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000499.wav,fake,fake,0.9974358677864075,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000500.wav,fake,fake,0.998695433139801,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000001.wav,fake,fake,0.9959064722061157,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000002.wav,fake,fake,0.9978740215301514,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000003.wav,fake,fake,0.9984709620475769,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000004.wav,fake,fake,0.9951387643814087,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000005.wav,fake,fake,0.9825034737586975,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000006.wav,fake,fake,0.9995195865631104,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000007.wav,fake,fake,0.9997850060462952,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000008.wav,fake,fake,0.9994542002677917,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000009.wav,fake,fake,0.9998419284820557,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000010.wav,fake,fake,0.999821126461029,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000011.wav,fake,fake,0.9962349534034729,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000012.wav,fake,fake,0.9988508224487305,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000013.wav,fake,fake,0.9998452663421631,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000014.wav,fake,fake,0.9997814297676086,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000015.wav,fake,fake,0.9988852143287659,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000016.wav,fake,fake,0.999526858329773,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000017.wav,fake,fake,0.9998635053634644,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000018.wav,fake,fake,0.9998372793197632,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000019.wav,fake,fake,0.9999904632568359,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000020.wav,fake,fake,0.9992151260375977,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000021.wav,fake,fake,0.9996392726898193,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000022.wav,fake,fake,0.9996706247329712,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000023.wav,fake,fake,0.9997240900993347,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000024.wav,fake,fake,0.9996459484100342,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000025.wav,fake,fake,0.9460521936416626,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000026.wav,fake,fake,0.9999352693557739,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000027.wav,fake,fake,0.9995502829551697,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000028.wav,fake,fake,0.9995157718658447,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000029.wav,fake,fake,0.9997127652168274,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000030.wav,fake,fake,0.9965652823448181,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000031.wav,fake,fake,0.999948263168335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000032.wav,fake,fake,0.9985129237174988,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000033.wav,fake,fake,0.9996784925460815,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000034.wav,fake,fake,0.998262345790863,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000035.wav,fake,fake,0.991509199142456,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000036.wav,fake,fake,0.9994046688079834,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000037.wav,fake,fake,0.9739248156547546,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000038.wav,fake,fake,0.9971428513526917,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000039.wav,fake,fake,0.9992679953575134,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000040.wav,fake,fake,0.9998571872711182,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000041.wav,fake,fake,0.9999639987945557,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000042.wav,fake,fake,0.9986421465873718,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000043.wav,fake,fake,0.9987136125564575,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000044.wav,fake,fake,0.9984937906265259,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000045.wav,fake,fake,0.9997993111610413,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000046.wav,fake,fake,0.9998468160629272,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000047.wav,fake,fake,0.9990563988685608,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000048.wav,fake,fake,0.999790370464325,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000049.wav,fake,fake,0.9998539686203003,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000050.wav,fake,fake,0.9998507499694824,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000051.wav,fake,fake,0.9999241828918457,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000052.wav,fake,fake,0.9999241828918457,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000053.wav,fake,fake,0.9993218183517456,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000054.wav,fake,fake,0.9982559084892273,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000055.wav,fake,fake,0.999976634979248,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000056.wav,fake,fake,0.9999539852142334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000057.wav,fake,fake,0.999606192111969,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000058.wav,fake,fake,0.9993627667427063,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000059.wav,fake,fake,0.9998996257781982,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000060.wav,fake,fake,0.9940310120582581,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000061.wav,fake,fake,0.9991851449012756,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000062.wav,fake,fake,0.9998612403869629,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000063.wav,fake,fake,0.9996306896209717,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000064.wav,fake,fake,0.9984155893325806,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000065.wav,fake,fake,0.9685255289077759,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000066.wav,fake,fake,0.9947191476821899,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000067.wav,fake,fake,0.994086503982544,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000068.wav,fake,fake,0.9988139867782593,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000069.wav,fake,fake,0.998206377029419,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000070.wav,fake,fake,0.9970632195472717,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000071.wav,fake,fake,0.9983558058738708,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000072.wav,fake,fake,0.9961125254631042,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000073.wav,fake,fake,0.9995619654655457,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000074.wav,fake,fake,0.9987694621086121,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000075.wav,fake,fake,0.9995641112327576,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000076.wav,fake,fake,0.999574601650238,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000077.wav,fake,fake,0.9957919120788574,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000078.wav,fake,fake,0.9996127486228943,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000079.wav,fake,fake,0.9998094439506531,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000080.wav,fake,fake,0.999727189540863,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000081.wav,fake,fake,0.9992570281028748,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000082.wav,fake,fake,0.9998005032539368,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000083.wav,fake,fake,0.999833345413208,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000084.wav,fake,fake,0.9955321550369263,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000085.wav,fake,fake,0.9999668598175049,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000086.wav,fake,fake,0.9996620416641235,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000087.wav,fake,fake,0.99997878074646,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000088.wav,fake,fake,0.9998942613601685,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000089.wav,fake,fake,0.9997076392173767,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000090.wav,fake,fake,0.9996355772018433,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000091.wav,fake,fake,0.9993632435798645,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000092.wav,fake,fake,0.9987388253211975,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000093.wav,fake,fake,0.996208906173706,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000094.wav,fake,fake,0.9993242025375366,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000095.wav,fake,fake,0.998981773853302,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000096.wav,fake,fake,0.9977385997772217,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000097.wav,fake,fake,0.9991451501846313,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000098.wav,fake,fake,0.995261013507843,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000099.wav,fake,fake,0.9997170567512512,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000100.wav,fake,fake,0.9983558058738708,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000101.wav,fake,fake,0.9994295239448547,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000102.wav,fake,fake,0.998400866985321,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000103.wav,fake,fake,0.9994649291038513,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000104.wav,fake,fake,0.9997238516807556,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000105.wav,fake,fake,0.9987366795539856,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000106.wav,fake,fake,0.9998960494995117,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000107.wav,fake,fake,0.9993646740913391,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000108.wav,fake,fake,0.9998801946640015,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000109.wav,fake,fake,0.9989067316055298,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000110.wav,fake,fake,0.998760461807251,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000111.wav,fake,fake,0.9998204112052917,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000112.wav,fake,fake,0.998916506767273,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000113.wav,fake,fake,0.9987327456474304,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000114.wav,fake,fake,0.9924715757369995,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000115.wav,fake,fake,0.998967170715332,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000116.wav,fake,fake,0.9998897314071655,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000117.wav,fake,fake,0.999855637550354,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000118.wav,fake,fake,0.9999585151672363,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000119.wav,fake,fake,0.9998741149902344,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000120.wav,fake,fake,0.9999719858169556,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000121.wav,fake,fake,0.9987163543701172,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000122.wav,fake,fake,0.9995915293693542,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000123.wav,fake,fake,0.9998471736907959,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000124.wav,fake,fake,0.9986066222190857,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000125.wav,fake,fake,0.9994944334030151,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000126.wav,fake,fake,0.999923586845398,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000127.wav,fake,fake,0.9978635907173157,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000128.wav,fake,fake,0.9999428987503052,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000129.wav,fake,fake,0.9999127388000488,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000130.wav,fake,fake,0.999735414981842,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000131.wav,fake,fake,0.9993170499801636,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000132.wav,fake,fake,0.9945695996284485,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000133.wav,fake,fake,0.9979477524757385,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000134.wav,fake,fake,0.9994280934333801,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000135.wav,fake,fake,0.999860405921936,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000136.wav,fake,fake,0.9997997879981995,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000137.wav,fake,fake,0.9999631643295288,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000138.wav,fake,fake,0.9992527365684509,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000139.wav,fake,fake,0.9996059536933899,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000140.wav,fake,fake,0.999991774559021,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000141.wav,fake,fake,0.9998618364334106,malayalam
